[MCS_TAS_ACCORDIN_DIRECT] eBPF scheduler loaded successfully
workload: single
threads: 192
critical_ns: 300
outside_ns: 3000
burn_calibration: 9/32
burn_calibration_source: compiled-default
total_operations: 2762353
per_thread_operations: 13814,15790,13767,13754,13707,14474,13739,13625,14292,14549,13347,15892,15342,13098,13433,14905,15446,12082,13348,15881,13478,15562,13826,14430,15307,14909,15931,16034,13785,15574,13688,15220,14048,16183,13632,13994,13031,13241,15512,13796,13858,14441,13766,13655,14524,14403,15028,15622,13455,14782,13771,13548,14189,14426,15825,12277,14069,14375,14158,13684,15948,15724,14330,13883,13625,14428,15361,15194,15013,14270,14484,13692,13453,14679,14399,13408,13420,13382,14950,14611,13759,14878,14822,13158,14518,13875,13284,13958,15231,14949,15736,13675,12660,14986,14255,12864,15012,13076,15610,14569,13674,14448,14538,14165,13821,13308,14085,15743,14138,14728,14105,15740,14601,14726,14239,14772,14417,13458,13379,15767,16101,13190,13280,13664,14015,14566,14854,13827,15961,13141,15124,13407,14555,14115,16133,15079,15349,15121,15587,13792,14559,12867,13574,14228,13810,15982,14750,14835,15469,15332,14722,14340,12963,15277,15591,15107,15008,15000,16050,15166,14853,15009,13619,13894,15557,15010,15092,13787,11806,13935,15864,14973,14713,13770,14201,14563,15601,14464,14267,14802,13493,16352,14651,14070,13419,13844,13472,13286,14181,13635,13604,12772
elapsed_seconds: 5.031538
throughput_ops_per_sec: 549007.66
lock_hold_samples: 345294
avg_lock_hold_ns: 387.53
avg_wait_ns_estimated: 347710.96
avg_lock_handoff_ns_estimated: 1433.94
