[MCS_ACCORDIN_DIRECT] eBPF scheduler loaded successfully
workload: single
threads: 192
critical_ns: 300
outside_ns: 3000
burn_calibration: 9/32
burn_calibration_source: compiled-default
total_operations: 2301825
per_thread_operations: 13238,11607,14698,13622,9856,12416,11188,13262,11516,12005,10743,10747,10245,11620,12114,12399,9946,13098,11295,12625,13277,13212,11271,10382,12919,12017,10794,12907,11435,11234,11246,12848,15038,10310,10989,12428,12674,12424,12539,11256,12726,13497,11085,10486,12108,12062,11895,11448,11145,11979,14042,11664,12813,10651,11754,11231,11907,10442,10931,10839,12544,11779,12660,12902,14114,12679,10918,12266,11226,11801,11971,13930,12745,12405,11013,10996,12012,11115,11807,12822,12401,12369,13419,12263,9866,10275,12041,11783,12398,11442,11755,11648,11530,11375,12332,11306,9925,13110,11559,11809,14250,13352,12740,12102,12587,11615,13226,11609,12107,12169,12227,11152,12128,12726,13111,11754,11168,11379,11291,10893,12223,11625,12742,11380,12529,11799,12053,11161,12052,12248,13531,10916,11280,11813,12633,12414,12151,12009,10941,12332,12152,10950,13193,13681,12321,12611,12248,12812,12883,11086,12312,11776,11952,12690,14218,13905,11108,13139,12588,11336,13268,11262,12067,10470,11649,10070,11542,12369,11807,11543,12432,11631,12053,12518,12283,11340,11966,12241,11346,14032,11386,9674,12440,12384,11017,12631,12599,10528,12055,10898,10994,12495
elapsed_seconds: 5.042231
throughput_ops_per_sec: 456509.19
lock_hold_samples: 287728
avg_lock_hold_ns: 386.13
avg_wait_ns_estimated: 417783.21
avg_lock_handoff_ns_estimated: 1804.40
