[MCS_TAS_ACCORDIN_DIRECT] eBPF scheduler loaded successfully
workload: single
threads: 192
critical_ns: 300
outside_ns: 3000
burn_calibration: 9/32
burn_calibration_source: compiled-default
total_operations: 2704440
per_thread_operations: 13812,14226,13354,14242,14855,14212,15363,16817,14170,14109,13275,14838,14422,12457,15176,13687,13550,15273,14402,13873,13345,13860,13848,14086,15576,13480,15226,12469,13088,13326,13780,15160,13719,13875,14039,12273,13144,13466,13753,12803,14301,13827,15131,14414,13407,12500,13942,12857,13751,16212,13707,13386,15588,13486,13752,14644,13928,14790,13485,14020,14761,15522,14661,14248,13900,15154,14422,14112,13237,15037,12731,14482,12445,14129,14661,14172,12599,12145,14046,13482,14079,13176,15097,14103,14821,14507,14764,13799,15612,13703,13997,14420,13080,14550,13502,14037,13427,14625,12683,15007,14365,13944,13404,13492,14551,14314,12403,14723,13867,16299,13491,13285,14872,14485,16409,14377,13848,15686,14029,14702,13405,14310,13784,15327,12680,13276,14174,14065,14443,13761,13514,14232,12947,14085,13930,14623,14417,14881,12132,13097,15268,13788,14649,12854,15160,12530,16032,13660,14110,13075,13886,14099,12291,13299,14485,12910,14892,13454,13459,15843,12674,13782,13917,13780,14472,14618,15911,14951,13280,15385,12155,15652,14361,13530,14421,15232,15123,15442,15501,13106,14060,12667,14502,14556,13388,12928,14672,13522,15160,15274,14717,13836
elapsed_seconds: 5.035569
throughput_ops_per_sec: 537067.39
lock_hold_samples: 338051
avg_lock_hold_ns: 386.18
avg_wait_ns_estimated: 355198.26
avg_lock_handoff_ns_estimated: 1475.78
